scenario_id,model_type,n_seeds,price_true,delta_true,price_abs_error_mean,price_abs_error_max_seed,price_error_mean,price_pred_sd_seed,delta_abs_error_mean,delta_abs_error_max_seed,delta_error_mean,delta_pred_sd_seed,split,S0_K,spot_K,fixed_avg_contrib_K,past_avg_K,t,tau,n_fix_past,n_fix_future,r,kappa_q,theta_q_log_K,sigma_q,kappa_p,theta_p_log_K,sigma_p,state_seed,pricing_seed,price_K,delta,price_se_rep,delta_se_rep,n_paths,n_replications,pricing_engine,compute_backend,compute_dtype,expected_final_avg_K_Q,expected_moneyness_Q,abs_expected_moneyness_Q,required_future_avg_K_for_strike,spot_minus_required_future_avg
test_0004848,dml,5,0.0213019251823425,0.001966755837202,9.712585485620734e-05,0.0002981961652062,6.482362332986408e-05,0.00014175716585706797,0.00012477229705074958,0.0002172464057662,3.9688513989782346e-05,0.00015821170224723517,test,1.0979512273101135,1.0572111750675968,0.4820227749418677,0.9640455498837356,0.5309059133287519,0.469094086671248,6,6,0.0434149676561355,70.7238405290991,0.0744933142494498,0.6823145608603954,32.66452619190628,0.0,0.6247403836973323,185117385429744,185546882159344,0.0213019251823425,0.001966755837202,,,8192,1,rqmc,pytorch_cuda,float32,1.0215372536432958,0.02153725364329584,0.02153725364329584,1.0359544501162645,0.02125672495133224
test_0004848,mlp,5,0.0213019251823425,0.001966755837202,0.00010603472460711926,0.0001730981903286,2.0337748596160726e-05,0.00012723531607268274,0.0016005233057592798,0.0025430984075097,-0.0002793516550647999,0.0019897920294057324,test,1.0979512273101135,1.0572111750675968,0.4820227749418677,0.9640455498837356,0.5309059133287519,0.469094086671248,6,6,0.0434149676561355,70.7238405290991,0.0744933142494498,0.6823145608603954,32.66452619190628,0.0,0.6247403836973323,185117385429744,185546882159344,0.0213019251823425,0.001966755837202,,,8192,1,rqmc,pytorch_cuda,float32,1.0215372536432958,0.02153725364329584,0.02153725364329584,1.0359544501162645,0.02125672495133224
test_0004849,dml,5,0.000517611624673,0.0008278394816443,2.4220666903181478e-05,4.26629314808412e-05,5.88854560608144e-06,3.070783841556229e-05,3.627923070635211e-05,6.302860652306628e-05,1.1067788097125602e-05,4.3147157708357914e-05,test,0.9857692451914772,1.0468774736360509,0.0813252273346259,0.9759027280155118,0.1163499742746353,0.8836500257253647,1,11,0.0127334616333246,35.462374307215214,-0.0356235670218446,0.585740956813097,32.66452619190628,0.0,0.6247403836973323,185117385429745,185546882159345,0.000517611624673,0.0008278394816443,,,8192,1,rqmc,pytorch_cuda,float32,0.9692186944868019,-0.03078130551319813,0.03078130551319813,1.002190661089499,0.044686812546551824
test_0004849,mlp,5,0.000517611624673,0.0008278394816443,3.313444458590228e-05,6.30447285039379e-05,-7.916553184327122e-06,4.2207079892204164e-05,0.00017052591346028925,0.0003748728497627,5.136793235108173e-07,0.0002433193975193581,test,0.9857692451914772,1.0468774736360509,0.0813252273346259,0.9759027280155118,0.1163499742746353,0.8836500257253647,1,11,0.0127334616333246,35.462374307215214,-0.0356235670218446,0.585740956813097,32.66452619190628,0.0,0.6247403836973323,185117385429745,185546882159345,0.000517611624673,0.0008278394816443,,,8192,1,rqmc,pytorch_cuda,float32,0.9692186944868019,-0.03078130551319813,0.03078130551319813,1.002190661089499,0.044686812546551824
test_0004850,dml,5,0.0,0.0,3.87096354641632e-05,5.6144398932308354e-05,1.248162425408761e-07,4.472958320657681e-05,5.834534363311067e-05,0.0001297015866813,5.192910632605479e-05,5.36090416512143e-05,test,0.918405333161354,1.0186767463340614,0.7336576086283544,0.978210144837806,0.7947000786196441,0.2052999213803559,9,3,0.0700055053830146,77.8156264256686,-0.1130777234136911,0.6061262606084347,32.66452619190628,0.0,0.6247403836973323,185117385429746,185546882159346,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9576787919942648,-0.042321208005735245,0.042321208005735245,1.0653695654865825,-0.0466928191525211
test_0004850,mlp,5,0.0,0.0,2.7873048060045312e-05,5.386472874394435e-05,-1.3851150482889486e-05,3.155952816064634e-05,0.00025434488084922753,0.0005066432967286,2.8845785426372475e-05,0.0003345723149506385,test,0.918405333161354,1.0186767463340614,0.7336576086283544,0.978210144837806,0.7947000786196441,0.2052999213803559,9,3,0.0700055053830146,77.8156264256686,-0.1130777234136911,0.6061262606084347,32.66452619190628,0.0,0.6247403836973323,185117385429746,185546882159346,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9576787919942648,-0.042321208005735245,0.042321208005735245,1.0653695654865825,-0.0466928191525211
test_0004851,dml,5,0.1342816352844238,0.0039409445598721,0.00019234385743247163,0.0005483219203488,6.555732371312557e-05,0.00029748834278779353,0.0001695603229376149,0.0004015577105504,-3.023187144770874e-05,0.00025218194821864746,test,1.0485182431526483,1.0528208556529155,0.2637967645850461,1.0551870583401843,0.2613362623378634,0.7386637376621366,3,9,0.0207303250581026,43.87105404213071,0.149328863641082,0.6620853163301945,32.66452619190628,0.0,0.6247403836973323,185117385429747,185546882159347,0.1342816352844238,0.0039409445598721,,,8192,1,rqmc,pytorch_cuda,float32,1.1363522188490838,0.13635221884908377,0.13635221884908377,0.9816043138866052,0.07121654176631032
test_0004851,mlp,5,0.1342816352844238,0.0039409445598721,0.00010224064454108429,0.0002242395414801,4.5546026760188094e-05,0.00013225881054081568,0.00048121147412526005,0.0010344697728327,0.00048121147412526005,0.0003457392926769439,test,1.0485182431526483,1.0528208556529155,0.2637967645850461,1.0551870583401843,0.2613362623378634,0.7386637376621366,3,9,0.0207303250581026,43.87105404213071,0.149328863641082,0.6620853163301945,32.66452619190628,0.0,0.6247403836973323,185117385429747,185546882159347,0.1342816352844238,0.0039409445598721,,,8192,1,rqmc,pytorch_cuda,float32,1.1363522188490838,0.13635221884908377,0.13635221884908377,0.9816043138866052,0.07121654176631032
test_0004852,dml,5,0.0166646018624305,0.0023645237088203,8.66524185672402e-05,0.0001814562065074,1.7201676271560365e-05,0.00011274750131905567,0.0001409066691570178,0.0003905100456502,0.00013761490436430766,0.000160730076193311,test,1.0850227517541498,1.0241844099003738,0.8317040487495784,0.998044858499494,0.8425743746571243,0.1574256253428757,10,2,0.0025425587594509,48.977332431823015,0.10226391806804,0.6905930931866169,32.66452619190628,0.0,0.6247403836973323,185117385429748,185546882159348,0.0166646018624305,0.0023645237088203,,,8192,1,rqmc,pytorch_cuda,float32,1.0165709314304545,0.016570931430454516,0.016570931430454516,1.0097757075025298,0.014408702397844086
test_0004852,mlp,5,0.0166646018624305,0.0023645237088203,9.520934400058701e-05,0.0001622813513441,-3.425822904121476e-05,0.00011899866231458055,0.00036849351058234,0.0004686302429354,-2.5335576303219997e-05,0.0004324801908570677,test,1.0850227517541498,1.0241844099003738,0.8317040487495784,0.998044858499494,0.8425743746571243,0.1574256253428757,10,2,0.0025425587594509,48.977332431823015,0.10226391806804,0.6905930931866169,32.66452619190628,0.0,0.6247403836973323,185117385429748,185546882159348,0.0166646018624305,0.0023645237088203,,,8192,1,rqmc,pytorch_cuda,float32,1.0165709314304545,0.016570931430454516,0.016570931430454516,1.0097757075025298,0.014408702397844086
test_0004853,dml,5,0.0,0.0,1.650646653327398e-05,3.24064057856191e-05,2.1297239223269643e-06,2.054980874905392e-05,1.3510530980378055e-05,1.5250660338230547e-05,1.3510530980378055e-05,2.1833850890570025e-06,test,0.8710998967755585,0.926585738587982,0.4234813383095905,1.0163552119430173,0.4278009960893542,0.5721990039106458,5,7,0.0532618328183889,84.32867361418903,-0.1446891049414718,0.5565078346431256,32.66452619190628,0.0,0.6247403836973323,185117385429749,185546882159349,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9287094402057343,-0.07129055979426568,0.07129055979426568,0.9883177057549876,-0.061731967167005575
test_0004853,mlp,5,0.0,0.0,2.3338178719235075e-05,3.600516568631751e-05,-1.0704690443242431e-05,2.6700549331432717e-05,0.000123187657446748,0.0002165338062513,7.564611044962799e-05,0.00012921618620454433,test,0.8710998967755585,0.926585738587982,0.4234813383095905,1.0163552119430173,0.4278009960893542,0.5721990039106458,5,7,0.0532618328183889,84.32867361418903,-0.1446891049414718,0.5565078346431256,32.66452619190628,0.0,0.6247403836973323,185117385429749,185546882159349,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9287094402057343,-0.07129055979426568,0.07129055979426568,0.9883177057549876,-0.061731967167005575
test_0004854,dml,5,0.0026420019567012,0.0057001626119017,6.707941029560303e-05,0.000148792471934,7.562421522003027e-06,8.862865465847232e-05,0.00018966882074170245,0.0005103699597302,-0.00016686894170653304,0.00021305347952564634,test,0.9510016297223046,0.9714919497088058,0.6824511874052087,1.0236767811078131,0.6910896425135433,0.3089103574864566,8,4,0.0308738185465335,26.41582066565752,-0.0798765000655209,0.6165910901129246,32.66452619190628,0.0,0.6247403836973323,185117385429750,185546882159350,0.0026420019567012,0.0057001626119017,,,8192,1,rqmc,pytorch_cuda,float32,0.9922288484836548,-0.0077711515163452205,0.0077711515163452205,0.9526464377843739,0.018845511924431957
test_0004854,mlp,5,0.0026420019567012,0.0057001626119017,5.870686613177328e-05,0.0001034738306753,-4.206140479302064e-05,5.81035848212991e-05,0.0005077189526632401,0.0008095468163726,0.00018390022611419998,0.0005654805585660174,test,0.9510016297223046,0.9714919497088058,0.6824511874052087,1.0236767811078131,0.6910896425135433,0.3089103574864566,8,4,0.0308738185465335,26.41582066565752,-0.0798765000655209,0.6165910901129246,32.66452619190628,0.0,0.6247403836973323,185117385429750,185546882159350,0.0026420019567012,0.0057001626119017,,,8192,1,rqmc,pytorch_cuda,float32,0.9922288484836548,-0.0077711515163452205,0.0077711515163452205,0.9526464377843739,0.018845511924431957
test_0004855,dml,5,0.0324893444776535,0.0459661222994327,9.110053809296773e-05,0.0002406333228689,7.113447790872499e-05,0.0001138670552581721,0.00013633643110902774,0.0004573243039411,-0.00013633643110902774,0.00018207215551433126,test,1.1422304125735536,0.9946711820654404,0.0854022803050062,1.0248273636600749,0.1575083867181093,0.8424916132818907,1,11,0.0601869194954633,60.38971974886954,0.0348326892324282,0.6300408969819545,32.66452619190628,0.0,0.6247403836973323,185117385429751,185546882159351,0.0324893444776535,0.0459661222994327,,,8192,1,rqmc,pytorch_cuda,float32,1.03408919801735,0.03408919801735011,0.03408919801735011,0.9977429669399932,-0.003071784874552841
test_0004855,mlp,5,0.0324893444776535,0.0459661222994327,4.2614722277363457e-05,7.602267466292473e-05,3.414403854578724e-05,3.671181699619651e-05,0.0006587278666979263,0.0015852306919877,-0.0005579193611753262,0.0007140445761202333,test,1.1422304125735536,0.9946711820654404,0.0854022803050062,1.0248273636600749,0.1575083867181093,0.8424916132818907,1,11,0.0601869194954633,60.38971974886954,0.0348326892324282,0.6300408969819545,32.66452619190628,0.0,0.6247403836973323,185117385429751,185546882159351,0.0324893444776535,0.0459661222994327,,,8192,1,rqmc,pytorch_cuda,float32,1.03408919801735,0.03408919801735011,0.03408919801735011,0.9977429669399932,-0.003071784874552841
test_0004856,dml,5,0.0045045781880617,0.0024847700260579,5.8071447783055745e-05,0.0001014859198346,-1.788470411887651e-05,6.953930970520385e-05,0.0002043887521631945,0.0005263541787748,0.00011866266277408489,0.0002673141820079996,test,1.1697954229312018,1.0332927147518034,0.674100396240147,1.0111505943602204,0.7143025320023298,0.2856974679976701,8,4,0.0358631990849971,83.1075917687267,-0.0175440676783496,0.6505871923267841,32.66452619190628,0.0,0.6247403836973323,185117385429752,185546882159352,0.0045045781880617,0.0024847700260579,,,8192,1,rqmc,pytorch_cuda,float32,1.0022664574373716,0.0022664574373716384,0.0022664574373716384,0.9776988112795592,0.055593903472244244
test_0004856,mlp,5,0.0045045781880617,0.0024847700260579,6.382206578132306e-05,0.0001355178324206,-5.3904781044303415e-05,5.873014044795086e-05,0.0010704173842019,0.0016880497488244,-0.0010704173842019,0.0005269945781002599,test,1.1697954229312018,1.0332927147518034,0.674100396240147,1.0111505943602204,0.7143025320023298,0.2856974679976701,8,4,0.0358631990849971,83.1075917687267,-0.0175440676783496,0.6505871923267841,32.66452619190628,0.0,0.6247403836973323,185117385429752,185546882159352,0.0045045781880617,0.0024847700260579,,,8192,1,rqmc,pytorch_cuda,float32,1.0022664574373716,0.0022664574373716384,0.0022664574373716384,0.9776988112795592,0.055593903472244244
test_0004857,dml,5,0.0457179173827171,0.0122218504548072,8.235801168950646e-05,0.0001878264152243,4.1969166861704756e-05,0.00010243404999703986,0.00022278397177777058,0.0005535551496119,-0.00012343797372781057,0.0002939958590805962,test,0.9545401204610244,1.0064287965319574,0.253736135015741,1.0149445400629642,0.2976664261426777,0.7023335738573223,3,9,0.0651781233400106,54.08246822282672,0.0563345076880456,0.5965135781466961,32.66452619190628,0.0,0.6247403836973323,185117385429753,185546882159353,0.0457179173827171,0.0122218504548072,,,8192,1,rqmc,pytorch_cuda,float32,1.0478574859441752,0.04785748594417516,0.04785748594417516,0.9950184866456786,0.01141030988627878
test_0004857,mlp,5,0.0457179173827171,0.0122218504548072,4.752675594608935e-05,0.0001638190410373,1.800086046883065e-05,8.295720424250267e-05,0.00046459906637862005,0.0007308949977586,-0.00040650811549062,0.00034976281399473673,test,0.9545401204610244,1.0064287965319574,0.253736135015741,1.0149445400629642,0.2976664261426777,0.7023335738573223,3,9,0.0651781233400106,54.08246822282672,0.0563345076880456,0.5965135781466961,32.66452619190628,0.0,0.6247403836973323,185117385429753,185546882159353,0.0457179173827171,0.0122218504548072,,,8192,1,rqmc,pytorch_cuda,float32,1.0478574859441752,0.04785748594417516,0.04785748594417516,0.9950184866456786,0.01141030988627878
test_0004858,dml,5,0.0531552135944366,0.0366143733263015,0.00017165133132609488,0.0003981797108403,0.00017165133132609488,0.0001804226134797676,0.0002726383290892507,0.0007565024184018,0.0002525096240931616,0.0003701456604608933,test,0.8668624892365188,1.0992018520762368,0.4892614988123633,0.9785229976247268,0.5688523696735501,0.4311476303264498,6,6,0.0075514687597751,58.2306278962642,0.1210869586182565,0.5765865339338779,32.66452619190628,0.0,0.6247403836973323,185117385429754,185546882159354,0.0531552135944366,0.0366143733263015,,,8192,1,rqmc,pytorch_cuda,float32,1.0533279159959297,0.053327915995929676,0.053327915995929676,1.0214770023752733,0.0777248497009635
test_0004858,mlp,5,0.0531552135944366,0.0366143733263015,8.927860407846971e-05,0.0002476678138558,5.477508787222013e-05,0.00012186329925757707,0.00105749944412402,0.0025158231068966,5.1170201365379984e-05,0.0016019208521344597,test,0.8668624892365188,1.0992018520762368,0.4892614988123633,0.9785229976247268,0.5688523696735501,0.4311476303264498,6,6,0.0075514687597751,58.2306278962642,0.1210869586182565,0.5765865339338779,32.66452619190628,0.0,0.6247403836973323,185117385429754,185546882159354,0.0531552135944366,0.0366143733263015,,,8192,1,rqmc,pytorch_cuda,float32,1.0533279159959297,0.053327915995929676,0.053327915995929676,1.0214770023752733,0.0777248497009635
test_0004859,dml,5,6.6325969783065375e-06,1.7065460269805044e-05,1.1205895717834175e-05,2.468334510138948e-05,2.8023751408610976e-06,1.6463545449690932e-05,2.2671893137291484e-05,4.231716967458266e-05,-4.442699280128152e-06,2.816602454091467e-05,test,1.0594261991325766,1.088025755149889,0.0,,0.033408400742337,0.9665915992576628,0,12,0.0582725673168897,32.459897726774216,-0.0847563464240467,0.6700456009805202,32.66452619190628,0.0,0.6247403836973323,185117385429755,185546882159355,6.6325969783065375e-06,1.7065460269805044e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9247053189393073,-0.0752946810606927,0.0752946810606927,1.0,0.08802575514988908
test_0004859,mlp,5,6.6325969783065375e-06,1.7065460269805044e-05,6.681921244830469e-06,1.3822044577418284e-05,-3.2587140718201567e-06,7.917569352855912e-06,5.959077756822475e-05,0.0001046386655493,-5.959077756822475e-05,3.4259148930282276e-05,test,1.0594261991325766,1.088025755149889,0.0,,0.033408400742337,0.9665915992576628,0,12,0.0582725673168897,32.459897726774216,-0.0847563464240467,0.6700456009805202,32.66452619190628,0.0,0.6247403836973323,185117385429755,185546882159355,6.6325969783065375e-06,1.7065460269805044e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9247053189393073,-0.0752946810606927,0.0752946810606927,1.0,0.08802575514988908
test_0004860,dml,5,2.4572336769779213e-06,2.8672719054156914e-05,1.8600169085656455e-05,3.552813898204804e-05,5.2501691694996355e-06,2.5886125190542156e-05,3.3732970592029465e-05,8.234291710170195e-05,2.180980588765684e-05,4.085924762226913e-05,test,1.0144515028223395,0.9756363199071936,0.5896910470610929,1.0108989378190163,0.6396982891950757,0.3603017108049243,7,5,0.075015212893486,36.661755323410034,-0.1323672505023889,0.6423203139007092,32.66452619190628,0.0,0.6247403836973323,185117385429756,185546882159356,2.4572336769779213e-06,2.8672719054156914e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9588359291345432,-0.041164070865456814,0.041164070865456814,0.9847414870533772,-0.00910516714618359
test_0004860,mlp,5,2.4572336769779213e-06,2.8672719054156914e-05,1.2562645337219763e-05,2.5046261249096063e-05,-7.105128071734773e-06,1.52853678420974e-05,0.000323979854818609,0.0005537812481661,-0.00017554087677212898,0.00034816161551473075,test,1.0144515028223395,0.9756363199071936,0.5896910470610929,1.0108989378190163,0.6396982891950757,0.3603017108049243,7,5,0.075015212893486,36.661755323410034,-0.1323672505023889,0.6423203139007092,32.66452619190628,0.0,0.6247403836973323,185117385429756,185546882159356,2.4572336769779213e-06,2.8672719054156914e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9588359291345432,-0.041164070865456814,0.041164070865456814,0.9847414870533772,-0.00910516714618359
test_0004861,dml,5,0.0710232034325599,0.0162040814757347,4.7773571750806725e-05,0.0001162372552805,1.2786696386067205e-06,6.739990685106962e-05,7.35477938137953e-05,0.0002057049456077,-5.180545731175558e-05,9.620703692674805e-05,test,0.9010560917668043,0.9337784108139212,0.1618939476382864,0.9713636858297188,0.223279622849077,0.776720377150923,2,10,0.0257406459003686,65.65566054172814,0.0898627564110481,0.6257350464165211,32.66452619190628,0.0,0.6247403836973323,185117385429757,185546882159357,0.0710232034325599,0.0162040814757347,,,8192,1,rqmc,pytorch_cuda,float32,1.0724583991763683,0.07245839917636832,0.07245839917636832,1.0057272628340563,-0.07194885202013512
test_0004861,mlp,5,0.0710232034325599,0.0162040814757347,4.5419134369095725e-05,9.764356114534688e-05,-1.675948904960589e-05,5.912845051470533e-05,0.0004172288001980666,0.0011452306548008,0.00028039332294537344,0.0005518101390395666,test,0.9010560917668043,0.9337784108139212,0.1618939476382864,0.9713636858297188,0.223279622849077,0.776720377150923,2,10,0.0257406459003686,65.65566054172814,0.0898627564110481,0.6257350464165211,32.66452619190628,0.0,0.6247403836973323,185117385429757,185546882159357,0.0710232034325599,0.0162040814757347,,,8192,1,rqmc,pytorch_cuda,float32,1.0724583991763683,0.07245839917636832,0.07245839917636832,1.0057272628340563,-0.07194885202013512
test_0004862,dml,5,0.0014746618689969,0.0237713269889354,4.65801428769274e-05,0.0001048527990585,3.2623745983048136e-05,5.2973294755142036e-05,0.00038427719437209853,0.0010612909053435,0.0002773720832420615,0.0004976036378162682,test,1.001269066776149,0.9274949377109314,0.8344975364986275,1.0013970437983528,0.910454758675769,0.089545241324231,10,2,0.0484051433205604,46.06899378821254,0.0123496695763956,0.5661309550702572,32.66452619190628,0.0,0.6247403836973323,185117385429758,185546882159358,0.0014746618689969,0.0237713269889354,,,8192,1,rqmc,pytorch_cuda,float32,0.9979486612743558,-0.002051338725644225,0.002051338725644225,0.9930147810082353,-0.06551984329730387
test_0004862,mlp,5,0.0014746618689969,0.0237713269889354,8.542898569145136e-05,0.0001632462718778,5.344215780492415e-05,9.649063404655938e-05,0.00058148477023032,0.0008501434074867,-0.00036161887971956,0.0005620945939126067,test,1.001269066776149,0.9274949377109314,0.8344975364986275,1.0013970437983528,0.910454758675769,0.089545241324231,10,2,0.0484051433205604,46.06899378821254,0.0123496695763956,0.5661309550702572,32.66452619190628,0.0,0.6247403836973323,185117385429758,185546882159358,0.0014746618689969,0.0237713269889354,,,8192,1,rqmc,pytorch_cuda,float32,0.9979486612743558,-0.002051338725644225,0.002051338725644225,0.9930147810082353,-0.06551984329730387
test_0004863,dml,5,0.000159781135153,0.0001275274844374,2.6320455880531725e-05,6.082041635234223e-05,1.5717721252704322e-05,3.104731491675506e-05,1.8736890900352458e-05,3.496693045826018e-05,-2.5926022772607024e-06,2.5190584941278026e-05,test,1.1325978852575644,1.0179062414546858,0.3439005860186793,1.031701758056038,0.3752282292582094,0.6247717707417906,4,8,0.0177242494374513,71.74795644544065,-0.0573140084426693,0.702080769687891,32.66452619190628,0.0,0.6247403836973323,185117385429759,185546882159359,0.000159781135153,0.0001275274844374,,,8192,1,rqmc,pytorch_cuda,float32,0.9748180285297419,-0.025181971470258135,0.025181971470258135,0.9841491209719812,0.03375712048270463
test_0004863,mlp,5,0.000159781135153,0.0001275274844374,2.1247653065895018e-05,3.587283920622228e-05,9.743353956793017e-06,2.389751911909076e-05,0.00018598135840680496,0.0003174235264347,1.7219037099675026e-05,0.00024208901469343307,test,1.1325978852575644,1.0179062414546858,0.3439005860186793,1.031701758056038,0.3752282292582094,0.6247717707417906,4,8,0.0177242494374513,71.74795644544065,-0.0573140084426693,0.702080769687891,32.66452619190628,0.0,0.6247403836973323,185117385429759,185546882159359,0.000159781135153,0.0001275274844374,,,8192,1,rqmc,pytorch_cuda,float32,0.9748180285297419,-0.025181971470258135,0.025181971470258135,0.9841491209719812,0.03375712048270463
test_0004864,dml,5,1.1652428838715425e-05,0.0004021904314868,3.851090737619772e-05,9.580757757137944e-05,-3.60995378750964e-05,4.113416488675901e-05,0.00022331300817456,0.0003515974077404,-7.973512491772002e-05,0.0002560651970483657,test,1.1319954210193828,1.080686934325385,0.823364435385804,0.9880373224629648,0.9126571183092892,0.0873428816907107,10,2,0.0393545608222484,33.498591996729374,-0.1567537684641577,0.5966882981359959,32.66452619190628,0.0,0.6247403836973323,185117385429760,185546882159360,1.1652428838715425e-05,0.0004021904314868,,,8192,1,rqmc,pytorch_cuda,float32,0.9831976673264295,-0.016802332673570453,0.016802332673570453,1.0598133876851763,0.020873546640208795
test_0004864,mlp,5,1.1652428838715425e-05,0.0004021904314868,4.813436341106052e-05,0.0001307174422355,-2.46870194914066e-05,6.6432089844e-05,0.0008306871057601198,0.0023789542362028,-0.0005072510925728,0.0011658247296905074,test,1.1319954210193828,1.080686934325385,0.823364435385804,0.9880373224629648,0.9126571183092892,0.0873428816907107,10,2,0.0393545608222484,33.498591996729374,-0.1567537684641577,0.5966882981359959,32.66452619190628,0.0,0.6247403836973323,185117385429760,185546882159360,1.1652428838715425e-05,0.0004021904314868,,,8192,1,rqmc,pytorch_cuda,float32,0.9831976673264295,-0.016802332673570453,0.016802332673570453,1.0598133876851763,0.020873546640208795
test_0004865,dml,5,0.0901354104280471,0.005555247887969,0.00013791588336620013,0.0003549959583376,0.00011740709990384717,0.0001666477295220623,9.650323890100576e-05,0.0002332717481354,2.2846986952178957e-05,0.00013026071686260304,test,1.0018616309622304,1.066229881232693,0.3458973773359693,1.037692132007908,0.3771986499894409,0.622801350010559,4,8,0.0699188771098852,68.82060509361327,0.1143285737166971,0.650099977105856,32.66452619190628,0.0,0.6247403836973323,185117385429761,185546882159361,0.0901354104280471,0.005555247887969,,,8192,1,rqmc,pytorch_cuda,float32,1.094147637738,0.09414763773799995,0.09414763773799995,0.9811539339960461,0.0850759472366468
test_0004865,mlp,5,0.0901354104280471,0.005555247887969,8.417233668817554e-05,0.0002075888643058,-6.867237449974446e-05,0.00011243134482882223,0.0004044008669568406,0.0008004019463151,-0.00038031071635811944,0.00035176378197419243,test,1.0018616309622304,1.066229881232693,0.3458973773359693,1.037692132007908,0.3771986499894409,0.622801350010559,4,8,0.0699188771098852,68.82060509361327,0.1143285737166971,0.650099977105856,32.66452619190628,0.0,0.6247403836973323,185117385429761,185546882159361,0.0901354104280471,0.005555247887969,,,8192,1,rqmc,pytorch_cuda,float32,1.094147637738,0.09414763773799995,0.09414763773799995,0.9811539339960461,0.0850759472366468
test_0004866,dml,5,0.0030979318544268,0.0103740273043513,1.9012735046216104e-05,3.239822318222736e-05,-4.639333657781644e-06,2.3082310360829024e-05,0.0001911077562633876,0.0003695288865138,-0.00013846709717286757,0.00018135506790940053,test,0.9014899076428264,0.9750646074363124,0.5663192068731427,0.9708329260682448,0.6414387988857926,0.3585612011142075,7,5,0.0071951754391193,41.90679870918393,0.026573617109924,0.6704952748119831,32.66452619190628,0.0,0.6247403836973323,185117385429762,185546882159362,0.0030979318544268,0.0103740273043513,,,8192,1,rqmc,pytorch_cuda,float32,0.9937488158265835,-0.006251184173416524,0.006251184173416524,1.0408339035044574,-0.06576929606814497
test_0004866,mlp,5,0.0030979318544268,0.0103740273043513,1.9829611851221106e-05,4.712377637637426e-05,1.6486039404154176e-05,1.989131574856469e-05,0.0005750162517324737,0.0018540002987631,0.0005734956853749919,0.0007608378156862768,test,0.9014899076428264,0.9750646074363124,0.5663192068731427,0.9708329260682448,0.6414387988857926,0.3585612011142075,7,5,0.0071951754391193,41.90679870918393,0.026573617109924,0.6704952748119831,32.66452619190628,0.0,0.6247403836973323,185117385429762,185546882159362,0.0030979318544268,0.0103740273043513,,,8192,1,rqmc,pytorch_cuda,float32,0.9937488158265835,-0.006251184173416524,0.006251184173416524,1.0408339035044574,-0.06576929606814497
test_0004867,dml,5,0.0,0.0,8.284627780471427e-06,1.660541496023571e-05,-4.680697330013139e-07,1.0808105603135264e-05,5.1567929880309244e-05,0.0001347022360971,-2.3129645585307653e-06,7.81739839104788e-05,test,1.0140077505726368,1.036959080918492,0.1690030964365214,1.014018578619129,0.2247882077936083,0.7752117922063917,2,10,0.0566656660288572,75.91191796772182,-0.0716174200689879,0.5764493648707867,32.66452619190628,0.0,0.6247403836973323,185117385429763,185546882159363,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9468379868410657,-0.05316201315893432,0.05316201315893432,0.9971962842761742,0.039762796642317855
test_0004867,mlp,5,0.0,0.0,9.498516954455083e-06,1.8981681343024918e-05,3.856005245757299e-06,1.1468230586026418e-05,0.00017587482498087307,0.0003664414209392,6.274424027486819e-06,0.00024776755849816273,test,1.0140077505726368,1.036959080918492,0.1690030964365214,1.014018578619129,0.2247882077936083,0.7752117922063917,2,10,0.0566656660288572,75.91191796772182,-0.0716174200689879,0.5764493648707867,32.66452619190628,0.0,0.6247403836973323,185117385429763,185546882159363,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9468379868410657,-0.05316201315893432,0.05316201315893432,0.9971962842761742,0.039762796642317855
test_0004868,dml,5,3.13232294502086e-06,3.946045035263524e-05,2.026178918871982e-05,4.036547254237036e-05,-1.0523997273727257e-06,2.8819418457051683e-05,0.00013109414799718322,0.0002712237746594,-2.504499077100316e-06,0.00018986062876180066,test,1.0585957515984774,1.0267600921637776,0.4799329167474758,0.9598658334949516,0.5712884589564056,0.4287115410435944,6,6,0.0797266674041748,86.23941828124225,-0.0222936312651627,0.6262240980565548,32.66452619190628,0.0,0.6247403836973323,185117385429764,185546882159364,3.13232294502086e-06,3.946045035263524e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9708732968379916,-0.029126703162008383,0.029126703162008383,1.0401341665050485,-0.013374074341270914
